RealOut:
4384.272461 	-26252.189453 	-4237.166504 	-33943.628906 	1800.914795 	
-49913.007812 	39833.191406 	-6847.894043 	14237.086914 	11134.701172 	
3100.437256 	3910.433350 	12843.028320 	73197.984375 	-62587.011719 	
-18626.152344 	-127725.945312 	-15012.221680 	-34731.949219 	-67494.054688 	
-208831.093750 	-117826.429688 	141340.984375 	77247.914062 	91181.742188 	
283544.000000 	23834.255859 	3450.473633 	8076.477051 	116575.406250 	
8752.949219 	35338.496094 	52416.453125 	145211.812500 	-204742.890625 	
-54724.523438 	-42794.851562 	-24521.650391 	8781.938477 	67040.460938 	
201524.984375 	-269575.250000 	-43565.441406 	-54493.632812 	64691.988281 	
-112595.132812 	-33967.535156 	-23444.796875 	33004.617188 	-175619.343750 	
-65792.750000 	-44373.898438 	-3486.860596 	-115347.320312 	-111872.789062 	
-53505.300781 	-5533.821777 	1679.075317 	-68776.226562 	17533.207031 	
-74901.695312 	38065.824219 	-23762.050781 	-22735.392578 	-25619.554688 	
22282.177734 	-45585.292969 	-40978.164062 	-64580.250000 	-25618.816406 	
41133.410156 	35689.363281 	34880.964844 	-50532.148438 	-25687.062500 	
-15734.274414 	7377.352539 	-116647.695312 	52436.429688 	-22003.457031 	
-58486.468750 	71038.406250 	71483.109375 	27056.416016 	87334.039062 	
223200.109375 	-47241.332031 	-46989.472656 	-20413.402344 	-228211.984375 	
-55167.406250 	-48357.562500 	-17909.351562 	-133112.875000 	-2849.482910 	
-66111.671875 	-94671.250000 	-115778.898438 	216315.234375 	53911.519531 	
19849.464844 	152.544907 	38648.015625 	34254.195312 	80915.390625 	
-11737.576172 	19517.074219 	64051.644531 	-38178.132812 	66743.921875 	
-2361.842529 	-17175.833984 	-29756.710938 	75959.132812 	39620.816406 	
-6122.236816 	20292.882812 	54503.671875 	-108233.734375 	-20290.341797 	
-4731.104980 	25287.904297 	-29098.994141 	-104346.007812 	-48741.339844 	
14880.267578 	53012.496094 	43546.914062 	91487.867188 	-48589.804688 	
-49384.234375 	-6659.818848 	12346.911133 	1532.649536 	-19312.183594 	
-32069.693359 	-2436.370117 	9483.250000 	-25144.652344 	-19095.175781 	
37690.992188 	31625.693359 	-74926.867188 	-39860.910156 	-58840.136719 	
-84395.359375 	-59424.050781 	-13728.055664 	5571.699219 	-114903.171875 	
-52185.523438 	-74222.500000 	-96121.382812 	-280848.687500 	36979.851562 	
-28659.238281 	-34686.746094 	196.597626 	-10734.157227 	26730.005859 	
-53796.496094 	-161168.453125 	196266.218750 	52875.820312 	30740.837891 	
13376.998047 	10415.070312 	-40133.328125 	-190902.765625 	139393.062500 	
46837.593750 	-11874.322266 	97951.187500 	-10278.386719 	28409.171875 	
44591.304688 	23501.027344 	-129560.273438 	-57157.597656 	-25208.410156 	
-39608.769531 	-244445.968750 	210990.843750 	53310.058594 	31092.539062 	
129141.718750 	22814.041016 	10222.535156 	85563.171875 	-36927.597656 	
-32841.226562 	-14598.526367 	-19598.228516 	24281.296875 	-3681.905518 	
-5496.076660 	-48132.195312 	1548.695312 	48157.996094 	22376.542969 	
3875.178223 	24635.425781 	115976.914062 	47659.511719 	65555.109375 	
66077.148438 	-38594.335938 	23608.097656 	59528.937500 	62859.628906 	
-34815.113281 	37359.074219 	106894.406250 	111046.898438 	-72644.273438 	
-39765.128906 	-80953.195312 	-81007.085938 	17606.869141 	104284.593750 	
53510.066406 	97035.625000 	1329.415405 	-10068.813477 	63706.550781 	
68867.796875 	-250146.171875 	-101892.250000 	-70679.023438 	-10798.251953 	
1452.340210 	7049.403809 	46659.074219 	24992.580078 	-45651.910156 	
33198.464844 	-8191.489258 	-6738.658691 	-32754.626953 	-51413.691406 	
-103170.218750 	-203098.781250 	-25024.351562 	26934.761719 	-103718.507812 	
-227344.343750 	158303.343750 	29017.042969 	6002.286621 	-116461.468750 	
9961.192383 	38602.207031 	-74728.531250 	-10269.781250 	63253.714844 	
10669.622070 	-3032.583496 	32178.337891 	29686.861328 	46535.097656 	
13842.540039 	60717.890625 	-28338.304688 	-45078.570312 	-5986.715820 	
-40133.105469 	63266.437500 	12448.266602 	-21903.976562 	34897.292969 	
84044.515625 	63921.222656 	235.338654 	96453.117188 	50957.468750 	
56615.019531 	221964.437500 	-3449.854980 	-62708.519531 	-54563.351562 	
-40899.597656 	-215446.515625 	19715.029297 	10814.653320 	17989.695312 	
115055.804688 	77574.875000 	-18307.386719 	57974.972656 	18350.275391 	
-207809.453125 	-79553.656250 	-44878.699219 	50014.363281 	-58353.722656 	
5628.487793 	59721.109375 	-118587.132812 	-72190.195312 	-91784.492188 	
-19532.458984 	-108716.679688 	2840.547119 	-10661.978516 	-13726.313477 	
-55866.839844 	11870.934570 	39866.195312 	11770.805664 	34098.628906 	
-26794.142578 	-14087.899414 	-2395.849609 	-110325.281250 	-105448.625000 	
6006.869629 	-29599.541016 	961.742554 	9576.939453 	5627.324219 	
-27616.058594 	17374.550781 	11665.004883 	-42786.441406 	-16023.018555 	
43463.628906 	-52225.457031 	-42415.179688 	-26824.869141 	-81564.132812 	
69974.617188 	-10410.731445 	6126.157715 	-6694.593750 	75857.757812 	
54503.187500 	2823.834961 	-79135.679688 	-50762.085938 	-10322.482422 	
37598.101562 	1467.331543 	-37916.921875 	-15941.832031 	-31352.134766 	
-45498.199219 	-74657.445312 	-48861.691406 	-68225.875000 	14177.440430 	
-14920.250977 	-42117.457031 	-113154.476562 	-26226.714844 	182730.453125 	
14974.123047 	-901.486877 	-27323.998047 	15462.690430 	-72312.351562 	
-191200.812500 	-9442.302734 	15066.116211 	-54377.437500 	-15891.469727 	
58497.683594 	4748.366699 	969.274109 	-48649.546875 	201877.828125 	
25238.460938 	4364.921387 	-144994.546875 	213651.203125 	194821.734375 	
76933.382812 	40976.882812 	50528.421875 	77811.914062 	140208.156250 	
91599.843750 	693.558838 	-25203.197266 	22558.324219 	90729.632812 	
-106991.507812 	-52748.230469 	-8417.729492 	-39036.527344 	-27609.181641 	
24497.216797 	3694.376221 	-1263.733154 	45591.257812 	3423.326660 	
-2356.770264 	-12123.939453 	62244.960938 	-40507.652344 	-53525.589844 	
53770.789062 	-95347.406250 	-82218.398438 	-71219.164062 	-228183.125000 	
-95399.828125 	74090.320312 	48462.324219 	25343.021484 	-141312.062500 	
35396.156250 	43866.746094 	51407.808594 	39492.812500 	57450.285156 	
17567.505859 	47112.207031 	-9038.677734 	-79175.890625 	-38085.164062 	
-45338.082031 	-12912.496094 	-15526.386719 	-46502.777344 	-163336.468750 	
16331.948242 	31758.441406 	-22416.462891 	2127.703857 	-13039.785156 	
31847.292969 	-1390.220947 	1750.371460 	241039.984375 	30586.630859 	
34795.058594 	47927.554688 	-232288.328125 	86663.757812 	48704.253906 	
70057.554688 	-24318.039062 	-23543.927734 	-66788.960938 	-15701.282227 	
10945.306641 	-7907.550293 	-19904.107422 	-54914.449219 	98727.492188 	
19649.125000 	28182.013672 	37846.753906 	-128447.007812 	48865.082031 	
11822.004883 	45135.968750 	-32650.400391 	26715.966797 	16602.427734 	
51611.093750 	47180.535156 	-26009.369141 	7663.562012 	41042.410156 	
28149.140625 	-22509.875000 	-19904.238281 	103361.640625 	-160864.750000 	
39587.246094 	-3058.849609 	56341.109375 	-130525.234375 	79764.914062 	
-8120.546387 	-27503.109375 	31205.431641 	77072.109375 	419.566803 	
56115.625000 	-36523.906250 	-54187.347656 	-16035.433594 	5608.347168 	
15879.898438 	-6079.606934 	-39203.742188 	-14661.940430 	35772.933594 	
-16464.027344 	7647.738770 	-2505.161377 	83733.898438 	-5634.523438 	
29467.626953 	-6775.817871 	192501.812500 	-52387.207031 	-25944.376953 	
24787.769531 	-204696.125000 	71947.757812 	8311.137695 	13300.897461 	
-26250.255859 	-5466.160156 	-3343.090576 	49322.812500 	-31329.371094 	
-3574.795654 	-19170.724609 	-13401.256836 	25052.427734 	2745.809814 	
30734.125000 	26936.304688 	40559.300781 	-3439.942383 	-2519.455566 	
-1262.497559 	142739.093750 	-51310.539062 	-9243.455078 	26562.675781 	
31986.044922 	-49417.285156 	-45265.566406 	15127.883789 	46933.960938 	
27571.802734 	35837.761719 	174324.250000 	-108283.171875 	-56468.843750 	
-40464.898438 	-63027.984375 	-123362.890625 	-45392.339844 	15631.386719 	
-26238.984375 	-134823.359375 	-57301.542969 	36901.207031 	-11073.168945 	
-223934.812500 	146959.453125 	43019.785156 	16037.653320 	3458.075195 	
-28280.804688 	-7799.660156 	-108587.078125 	-23730.285156 	45007.894531 	
11065.552734 	34102.691406 	50802.843750 	11311.831055 	-16598.523438 	
-15629.460938 	13151.920898 	1916.211426 	2186.590820 	-37334.519531 	
66573.648438 	130711.476562 	50174.386719 	59730.839844 	-82977.976562 	
52392.777344 	-76855.226562 	-36990.789062 	78178.132812 	-5942.296875 	
27752.048828 	-48795.832031 	103086.125000 	54731.472656 	7772.814453 	
-16285.197266 	28091.251953 	25666.531250 	5785.270508 	52799.015625 	
55521.710938 	-73580.062500 	14043.910156 	-20208.777344 	-59561.058594 	
114250.687500 	-27393.718750 	-16975.861328 	132306.015625 	31405.093750 	
-60.715446 	207412.468750 	-266500.187500 	-219316.296875 	3700836.750000 	
-37627.621094 	159698.000000 	-63216.210938 	-11513.829102 	33451.386719 	
28363.468750 	-37607.214844 	-53329.250000 	-74191.414062 	10651.864258 	
-20325.242188 	-56612.890625 	-17147.019531 	-752.351379 	-34616.511719 	
-2316.959473 	-3200.541260 	102699.703125 	-35299.101562 	-41546.554688 	
6210.438477 	92539.609375 	5545.708984 	31016.443359 	80890.664062 	
-77318.562500 	-108546.414062 	-2972.090576 	76093.765625 	-172371.609375 	
-155145.343750 	-87653.054688 	-79035.812500 	-40971.636719 	-3677.239014 	
29932.519531 	-37727.328125 	4469.180664 	-3082.644775 	3241.544434 	
-53696.460938 	43042.585938 	-30651.599609 	22263.250000 	16448.562500 	
-39828.667969 	24180.863281 	-96.163948 	10389.996094 	-6356.457520 	
-61374.164062 	-43770.726562 	14199.617188 	37364.722656 	-73891.203125 	
19793.035156 	-22000.468750 	-131553.296875 	-47757.253906 	-56914.191406 	
-170369.031250 	-167296.593750 	40525.816406 	47972.152344 	19268.609375 	
260284.890625 	10128.093750 	2488.472168 	-215.903336 	-59247.597656 	
-58152.882812 	-18007.988281 	-24334.759766 	86179.765625 	-36499.546875 	
-22142.218750 	-60636.640625 	59672.546875 	-40207.468750 	-72754.992188 	
-207344.671875 	152402.000000 	51556.667969 	25130.015625 	-25433.257812 	
-74730.656250 	5243.476562 	-3324.360840 	41152.742188 	-275421.437500 	
20211.818359 	-18639.910156 	-1093.067383 	-338724.250000 	130393.710938 	
19822.437500 	21083.876953 	-66975.179688 	36982.250000 	-65327.234375 	
-55851.453125 	1314.052368 	18874.685547 	35588.003906 	39644.722656 	
23361.525391 	-1593.079712 	11581.448242 	41283.988281 	16393.312500 	
-79564.718750 	-25398.796875 	-68755.039062 	16978.687500 	-948.389160 	
-26515.642578 	-42991.125000 	-38267.972656 	53066.699219 	-28012.734375 	
-23265.859375 	-31813.941406 	-38941.062500 	-58895.882812 	-279645.468750 	
159770.296875 	18596.126953 	65060.000000 	-32736.583984 	7233.535645 	
-8113.385254 	53538.371094 	6611.949707 	62350.761719 	-50030.371094 	
30026.783203 	-31071.056641 	23077.080078 	63646.675781 	4805.839355 	
-8788.527344 	7872.781250 	-7181.799316 	-1132.121460 	-121823.804688 	
184840.593750 	83781.898438 	79110.164062 	-25152.882812 	-50109.335938 	
12992.461914 	-16343.107422 	35800.722656 	-134870.250000 	41926.378906 	
20573.593750 	-9676.112305 	-122253.656250 	-3724.276855 	34088.714844 	
26030.187500 	-110088.695312 	22193.302734 	108377.328125 	97921.656250 	
39345.789062 	18244.443359 	28641.951172 	63138.218750 	25820.099609 	
-39989.144531 	-21670.525391 	-3775.072021 	9605.376953 	-18817.275391 	
-10567.618164 	-24118.109375 	12607.176758 	47582.582031 	9217.662109 	
-15309.293945 	-10732.948242 	78454.992188 	-9609.457031 	34070.390625 	
33432.750000 	20335.718750 	48178.972656 	70514.289062 	60355.953125 	
-32735.560547 	18666.976562 	-44803.597656 	-34267.457031 	39170.511719 	
7326.104492 	11027.337891 	-24595.937500 	4810.462891 	39360.550781 	
43610.531250 	111785.765625 	-166231.812500 	-58461.179688 	862.544922 	
-54734.601562 	-53910.093750 	-67800.531250 	-213249.546875 	125956.203125 	
3355.773193 	-36489.753906 	42359.777344 	98340.812500 	49271.730469 	
40923.769531 	2362.950195 	-84056.960938 	25321.757812 	33025.867188 	
98754.656250 	-20066.656250 	-196096.734375 	-75279.304688 	-46031.019531 	
-26499.257812 	42229.710938 	-39394.550781 	29794.447266 	-78728.460938 	
-43270.332031 	-9527.669922 	49864.050781 	-71516.687500 	-51516.128906 	
-18157.210938 	-26033.408203 	21363.257812 	-1223.933838 	17735.070312 	
-35678.265625 	-74611.195312 	90890.257812 	37438.277344 	45013.632812 	
61168.000000 	-77662.289062 	34058.230469 	-90938.984375 	-4646.510742 	
14975.654297 	10648.183594 	9580.876953 	170600.765625 	45755.496094 	
-2100.933594 	-56103.839844 	136216.156250 	-929.701538 	10179.755859 	
-17317.154297 	119445.132812 	-28903.968750 	-106079.039062 	-31061.207031 	
-146024.765625 	151884.328125 	2120.083496 	-10173.029297 	-13336.001953 	
-52968.996094 	-25218.892578 	-78544.179688 	-32596.341797 	14695.236328 	
49886.753906 	-79501.406250 	87040.625000 	18932.830078 	-40327.238281 	
-58214.738281 	198560.437500 	45160.871094 	-52552.238281 	-53357.949219 	
47458.140625 	257412.062500 	80564.789062 	75702.156250 	-32926.867188 	
19132.908203 	-34903.851562 	-61445.375000 	85944.046875 	27588.980469 	
60150.488281 	61421.414062 	-37228.390625 	39441.617188 	-4805.486328 	
-15825.089844 	55730.937500 	52888.574219 	48974.941406 	54433.226562 	
12232.151367 	-19525.001953 	880.743103 	-10158.286133 	4813.214355 	
4954.595703 	-3063.432373 	96375.125000 	-3408.076172 	3544.127686 	
33942.460938 	133492.234375 	-232746.375000 	14455.230469 	-13786.882812 	
-25463.781250 	-147436.062500 	39612.089844 	25539.068359 	43568.835938 	
-1615.406616 	1629.839478 	-80705.382812 	-55683.007812 	18762.917969 	
209533.890625 	83468.671875 	57762.605469 	97814.593750 	60897.289062 	
87589.765625 	224918.796875 	2524.021484 	-34155.738281 	-690.580444 	
42887.464844 	-52912.171875 	4229.139648 	22398.027344 	-5991.082520 	
-29515.382812 	-15874.663086 	11680.051758 	35980.511719 	-245624.250000 	
-90303.062500 	-20278.058594 	-18605.160156 	-32744.960938 	12189.044922 	
-40995.062500 	-81569.226562 	82902.000000 	-758.079163 	29497.828125 	
23657.781250 	72611.671875 	15949.917969 	-5158.305664 	-26207.673828 	
10174.842773 	13038.481445 	15004.656250 	906.053467 	15926.452148 	
-16410.111328 	11741.504883 	32682.484375 	97087.250000 	-44161.335938 	
16437.845703 	66233.273438 	26401.447266 	-5856.720215 	-109.227943 	
111226.539062 	-195771.468750 	33890.308594 	7374.194824 	42733.167969 	
207324.281250 	-117333.757812 	-39882.617188 	-21021.736328 	14646.284180 	
-34496.359375 	-43199.800781 	-49029.089844 	-157450.234375 	203470.093750 	
60826.867188 	80813.335938 	86521.929688 	-12061.286133 	40631.226562 	
111615.656250 	-114387.242188 	-36498.753906 	-47488.746094 	59615.449219 	
-74561.078125 	6649.669922 	8207.043945 	45665.898438 	227199.703125 	
-9287.413086 	10194.237305 	55563.878906 	235638.375000 	-161395.953125 	
-23787.435547 	3262.892578 	-52948.632812 	-22219.138672 	-46511.660156 	
-12857.078125 	9405.574219 	-1304.831421 	-17800.326172 	41430.757812 	
-7068.664551 	-14128.283203 	-13593.754883 	33688.410156 	15626.503906 	
-71257.757812 	-48149.585938 	-43461.234375 	-27752.771484 	23871.150391 	
798.258362 	7713.484863 	-121167.390625 	72591.367188 	65700.296875 	
100.079224 	66760.242188 	-4414.290527 	12514.867188 	99171.898438 	
-238408.609375 	-38204.796875 	-46939.238281 	-66370.531250 	-236038.515625 	
32821.570312 	36502.480469 	31448.617188 	-89640.859375 	-28955.916016 	
3575.687988 	11934.942383 	165274.906250 	-134637.921875 	-43064.480469 	
25129.871094 	-64567.933594 	-47945.714844 	-52556.402344 	-74435.687500 	
46327.265625 	21487.044922 	12911.203125 	8716.073242 	-136276.156250 	
-30875.113281 	-37027.234375 	-12918.151367 	-15559.361328 	-45083.097656 	
-16202.808594 	-61519.273438 	-311703.406250 	172105.156250 	18970.177734 	
2064.890625 	-42018.960938 	13491.473633 	12205.716797 	-17858.421875 	
-2644.270020 	-20567.017578 	623.922913 	-51961.132812 	76426.398438 	
5177.007812 	3951.021729 	319.305481 	17906.404297 	-24081.925781 	
-5794.312012 	-24852.201172 	-49345.722656 	43601.378906 	13573.450195 	
-46.442719 	-38863.242188 	67928.953125 	6725.115234 	40883.441406 	
46713.160156 	13071.046875 	-1852.239502 	178965.265625 	-142402.000000 	
-8812.615234 	-28922.115234 	-17560.146484 	60287.488281 	-121442.601562 	
-16604.234375 	-60455.785156 	-29007.662109 	-11496.347656 	8613.862305 	
-71493.570312 	-47313.410156 	185209.781250 	31407.951172 	24743.847656 	
25437.607422 	39038.164062 	1649.128174 	-72654.234375 	65476.414062 	
92174.617188 	90659.179688 	60229.007812 	-372.297791 	-4927.366211 	
1539.288208 	17149.927734 	-81406.515625 	82950.070312 	-23614.933594 	
30219.607422 	251763.375000 	-144396.468750 	-82694.085938 	-84336.093750 	
66328.328125 	42531.839844 	36880.527344 	-48666.949219 	13848.740234 	
-11561.691406 	11175.209961 	38154.820312 	-71810.570312 	20802.207031 	
9400.033203 	11144.994141 	4039.677246 	7465.939453 	8098.467773 	
-2203.866943 	-5454.844238 	24597.009766 	17338.437500 	33586.015625 	
22796.490234 	29039.626953 	36466.972656 	40872.871094 	-9691.430664 	
9725.537109 	57381.753906 	198947.937500 	68965.093750 	-62176.480469 	
-46087.437500 	-61830.117188 	-288163.687500 	35529.187500 	-17225.332031 	
12808.335938 	83318.281250 	-30946.443359 	-58892.242188 	-26692.046875 	
22730.875000 	71614.656250 	7137.383789 	3362.473633 	47736.382812 	
23200.890625 	44332.031250 	171161.671875 	-181668.812500 	-50220.250000 	
-39022.390625 	4697.648438 	31688.636719 	-38593.996094 	-44840.093750 	
-15342.324219 	-80704.906250 	-21494.589844 	-46653.281250 	-92394.539062 	
68971.195312 	208303.671875 	50678.250000 	36717.695312 	97052.671875 	
25802.677734 	-29568.275391 	65291.136719 	-8451.207031 	-42358.000000 	
-45082.601562 	-79951.609375 	1578.038452 	32839.941406 	69920.960938 	
51940.500000 	-43096.894531 	42198.757812 	5486.856445 	51492.390625 	
7273.838867 	-81875.953125 	-21871.958984 	-14392.882812 	-27615.714844 	
64119.722656 	27141.691406 	-12167.590820 	2991.332764 	14133.496094 	
22640.769531 	164170.406250 	-73056.656250 	-12068.634766 	-16129.248047 	
53788.363281 	132883.562500 	-112225.507812 	-51143.183594 	-19135.095703 	
-69389.953125 	-134390.234375 	9752.009766 	-72007.906250 	12565.081055 	
51016.738281 	-42761.007812 	-17204.898438 	21790.109375 	-63422.406250 	
-48561.453125 	-196904.703125 	36783.746094 	83068.617188 	90602.562500 	
